Order_No,Time from Pickup to Arrival
Order_No_7114,2745.1
Order_No_1903,2545.2
Order_No_28032,1165.0
Order_No_7952,1545.2
Order_No_20180,1545.2
Order_No_17237,2285.2
Order_No_9315,1071.1
Order_No_21765,1196.2
Order_No_14377,873.0
Order_No_15664,1928.1
Order_No_16572,854.0
Order_No_3188,1587.7
Order_No_21032,2218.2
Order_No_7905,1165.0
Order_No_16873,1071.1
Order_No_1072,1071.1
Order_No_26323,1179.7
Order_No_21792,2609.9
Order_No_6509,1199.5
Order_No_9049,882.6
Order_No_10871,1924.4
Order_No_5559,1954.9
Order_No_10562,569.2
Order_No_5582,2596.9
Order_No_19394,2700.9
Order_No_18499,844.4
Order_No_12813,942.1
Order_No_10716,854.0
Order_No_16842,844.4
Order_No_26690,3042.8
Order_No_6465,844.4
Order_No_19540,844.4
Order_No_26568,1071.1
Order_No_23717,638.3
Order_No_22394,801.2
Order_No_17938,2006.7
Order_No_14939,569.2
Order_No_14151,844.4
Order_No_23499,1924.4
Order_No_27600,3106.9
Order_No_13604,1603.2
Order_No_3534,882.6
Order_No_4328,951.7
Order_No_5381,1570.5
Order_No_14082,844.4
Order_No_27551,3121.9
Order_No_11295,1071.1
Order_No_1589,1597.6
Order_No_13490,1587.7
Order_No_17017,2293.2
Order_No_22147,2235.3
Order_No_24028,1842.8
Order_No_28114,873.0
Order_No_17252,2218.2
Order_No_23365,2285.2
Order_No_18747,2331.1
Order_No_769,1597.6
Order_No_12965,1587.7
Order_No_20873,1597.6
Order_No_12831,2201.8
Order_No_21672,1925.9
Order_No_16628,1724.6
Order_No_9919,942.1
Order_No_19878,2201.8
Order_No_15058,873.0
Order_No_14942,1199.5
Order_No_5489,649.5
Order_No_19439,1239.3
Order_No_17262,3174.6
Order_No_17245,1165.0
Order_No_9281,1262.8
Order_No_18179,1228.5
Order_No_15547,721.4
Order_No_21369,844.4
Order_No_18763,1143.5
Order_No_25716,1598.0
Order_No_19888,3335.7
Order_No_1511,1130.6
Order_No_24296,1250.8
Order_No_6345,1071.1
Order_No_21628,1555.1
Order_No_23803,1071.1
Order_No_13027,3066.9
Order_No_2433,2532.2
Order_No_26123,2532.2
Order_No_10629,1925.9
Order_No_17987,1277.5
Order_No_11235,2023.1
Order_No_18949,1598.0
Order_No_7193,1613.5
Order_No_15570,1199.5
Order_No_26009,770.9
Order_No_14790,2558.1
Order_No_1294,2293.2
Order_No_4447,2007.9
Order_No_24300,854.0
Order_No_9295,2296.6
Order_No_9084,1682.1
Order_No_8864,1250.8
Order_No_8933,1250.8
Order_No_17394,1555.1
Order_No_7261,2268.8
Order_No_11549,882.6
Order_No_8919,799.4
Order_No_10972,1598.0
Order_No_15426,940.2
Order_No_18326,854.0
Order_No_7000,663.4
Order_No_28070,1597.6
Order_No_11679,913.5
Order_No_25042,1196.2
Order_No_16234,1592.4
Order_No_2324,1071.1
Order_No_9464,1108.4
Order_No_15238,1635.0
Order_No_4115,2968.4
Order_No_16230,2023.1
Order_No_2304,2006.1
Order_No_21157,850.9
Order_No_12408,1954.9
Order_No_23266,2397.7
Order_No_15716,2027.8
Order_No_14405,2177.7
Order_No_15108,1165.0
Order_No_18895,1607.9
Order_No_21655,1071.1
Order_No_2274,1056.7
Order_No_20102,2571.0
Order_No_13532,1811.9
Order_No_23608,2268.8
Order_No_16557,882.6
Order_No_13669,1555.1
Order_No_22047,2218.2
Order_No_2058,844.4
Order_No_17087,1265.5
Order_No_1237,1954.9
Order_No_26489,2268.8
Order_No_6610,1199.5
Order_No_8436,913.5
Order_No_8924,3095.2
Order_No_9787,1555.1
Order_No_26778,577.3
Order_No_6596,2218.2
Order_No_12390,1598.0
Order_No_9687,2558.1
Order_No_14398,1954.9
Order_No_11492,2620.3
Order_No_20866,2034.9
Order_No_14475,1184.7
Order_No_24973,1587.7
Order_No_25344,1607.9
Order_No_21270,1597.6
Order_No_5939,2256.4
Order_No_16404,1250.8
Order_No_13578,1597.6
Order_No_5779,2285.2
Order_No_20579,1570.5
Order_No_19435,1570.5
Order_No_23926,1740.1
Order_No_12668,1250.8
Order_No_27825,1555.1
Order_No_10439,2571.0
Order_No_5875,1795.8
Order_No_23230,844.4
Order_No_15866,1084.9
Order_No_21694,882.6
Order_No_15341,1795.8
Order_No_8157,1184.7
Order_No_19147,799.4
Order_No_19708,845.8
Order_No_16937,1545.2
Order_No_22789,1597.6
Order_No_971,982.0
Order_No_24249,845.8
Order_No_294,1555.1
Order_No_27116,1582.5
Order_No_19550,2023.1
Order_No_16415,1802.0
Order_No_14929,1801.4
Order_No_10155,1128.9
Order_No_12077,1128.9
Order_No_23783,2027.8
Order_No_10152,790.5
Order_No_19807,844.4
Order_No_17940,1119.0
Order_No_12880,1196.2
Order_No_20389,1603.2
Order_No_27527,1613.1
Order_No_12351,2201.8
Order_No_14464,721.4
Order_No_15144,2285.2
Order_No_17567,3066.8
Order_No_14791,1587.7
Order_No_27198,2558.1
Order_No_8646,873.0
Order_No_10347,2326.0
Order_No_23006,895.4
Order_No_19258,1941.5
Order_No_13521,1714.7
Order_No_26085,1941.5
Order_No_10311,1928.1
Order_No_15856,721.4
Order_No_25851,850.6
Order_No_17359,1555.1
Order_No_27099,2296.6
Order_No_27699,1613.5
Order_No_22169,2751.9
Order_No_25575,2596.9
Order_No_27122,1277.5
Order_No_19355,577.3
Order_No_19370,1597.6
Order_No_15072,2610.7
Order_No_12924,1250.8
Order_No_714,1196.2
Order_No_26967,1928.1
Order_No_9351,1199.5
Order_No_23039,1597.6
Order_No_11280,577.3
Order_No_9363,1560.6
Order_No_18190,2115.3
Order_No_9214,1210.9
Order_No_883,1613.1
Order_No_14957,2346.9
Order_No_19693,1925.8
Order_No_11609,1941.5
Order_No_5554,1560.6
Order_No_24830,1560.6
Order_No_1674,1941.5
Order_No_18462,1579.0
Order_No_13134,2285.2
Order_No_10872,2268.8
Order_No_11254,2761.5
Order_No_27218,942.1
Order_No_3074,1545.2
Order_No_24581,1954.9
Order_No_9930,1587.7
Order_No_14433,586.2
Order_No_25121,1587.7
Order_No_19846,1184.7
Order_No_5284,1991.0
Order_No_1684,1587.7
Order_No_10515,2558.1
Order_No_23335,1231.1
Order_No_1206,2688.6
Order_No_4630,844.4
Order_No_9571,1250.8
Order_No_21314,1587.7
Order_No_9873,1071.1
Order_No_14184,1140.4
Order_No_26580,2346.9
Order_No_9087,2330.5
Order_No_26602,1071.1
Order_No_678,1941.5
Order_No_22791,1184.7
Order_No_9999,923.1
Order_No_28083,1560.6
Order_No_463,1109.2
Order_No_24692,3008.0
Order_No_12165,1071.1
Order_No_2921,1259.4
Order_No_18053,2558.1
Order_No_28152,2596.9
Order_No_8653,1587.7
Order_No_8854,1259.4
Order_No_11532,951.7
Order_No_4755,1184.7
Order_No_19480,2661.8
Order_No_19723,1111.1
Order_No_24946,844.4
Order_No_19377,1019.9
Order_No_25620,873.0
Order_No_19290,1071.1
Order_No_22841,844.4
Order_No_16907,1199.5
Order_No_18085,1234.1
Order_No_9580,1787.1
Order_No_24616,2027.8
Order_No_10791,1613.1
Order_No_7234,854.0
Order_No_1016,1119.0
Order_No_15972,1184.7
Order_No_27393,1560.6
Order_No_27442,873.0
Order_No_21361,3121.9
Order_No_1602,854.0
Order_No_17424,1184.7
Order_No_22181,1545.2
Order_No_18201,2974.7
Order_No_2425,1911.1
Order_No_15653,1587.7
Order_No_21169,2571.0
Order_No_25313,1165.1
Order_No_3439,1941.5
Order_No_154,1954.9
Order_No_22134,923.1
Order_No_19663,1613.1
Order_No_2698,2700.9
Order_No_12663,1939.3
Order_No_24598,1992.6
Order_No_6100,646.4
Order_No_5413,2023.1
Order_No_11152,1621.6
Order_No_21678,594.3
Order_No_21786,1597.6
Order_No_15005,1216.5
Order_No_17050,1250.8
Order_No_16876,1911.1
Order_No_25342,2201.8
Order_No_6665,3013.4
Order_No_6817,856.8
Order_No_14546,2587.6
Order_No_16172,1598.0
Order_No_6325,1071.1
Order_No_20650,1597.6
Order_No_26178,659.8
Order_No_1027,923.1
Order_No_15039,2558.1
Order_No_5245,1924.4
Order_No_6511,1142.1
Order_No_3629,1234.1
Order_No_26134,1027.4
Order_No_14622,1184.7
Order_No_7368,1161.9
Order_No_26672,1128.9
Order_No_20303,2218.2
Order_No_3225,3163.4
Order_No_8356,2218.2
Order_No_17034,940.2
Order_No_11169,2558.1
Order_No_16052,1587.7
Order_No_26760,2268.8
Order_No_18858,2558.1
Order_No_4689,2571.1
Order_No_1919,569.2
Order_No_10045,1587.7
Order_No_2766,2218.2
Order_No_14533,742.9
Order_No_17074,1071.1
Order_No_1047,1621.6
Order_No_22638,1557.1
Order_No_5263,588.6
Order_No_22502,873.0
Order_No_12910,873.0
Order_No_18134,940.2
Order_No_24805,2532.2
Order_No_10399,844.4
Order_No_7205,1597.6
Order_No_2577,1897.6
Order_No_10411,2532.2
Order_No_23462,2532.2
Order_No_3254,2607.4
Order_No_25797,1597.6
Order_No_12283,1161.9
Order_No_4770,1991.0
Order_No_14918,2285.2
Order_No_12454,2007.4
Order_No_6007,1897.6
Order_No_23710,2268.8
Order_No_7584,1881.9
Order_No_27018,2558.1
Order_No_4094,844.4
Order_No_19843,799.4
Order_No_665,2652.2
Order_No_19624,2613.4
Order_No_13780,2268.8
Order_No_25593,2652.2
Order_No_3958,2675.6
Order_No_22704,2652.2
Order_No_28063,2665.3
Order_No_26576,2027.8
Order_No_8903,1560.6
Order_No_776,1250.8
Order_No_23590,2262.1
Order_No_19270,607.7
Order_No_2862,970.6
Order_No_17360,1055.8
Order_No_12253,1567.0
Order_No_15445,1925.8
Order_No_10312,1184.7
Order_No_20555,903.0
Order_No_25871,1137.5
Order_No_1331,1071.1
Order_No_1736,1587.7
Order_No_24763,1545.2
Order_No_8715,1545.2
Order_No_22291,1184.7
Order_No_24236,1545.2
Order_No_26064,1027.4
Order_No_25686,873.0
Order_No_27577,1545.2
Order_No_20805,1597.6
Order_No_12104,1545.2
Order_No_17251,1250.8
Order_No_14275,1184.7
Order_No_13926,1954.9
Order_No_22080,799.4
Order_No_21966,1597.6
Order_No_24402,1910.9
Order_No_16206,899.6
Order_No_7092,2218.2
Order_No_7314,1071.1
Order_No_14448,1245.8
Order_No_24872,940.2
Order_No_19222,1613.5
Order_No_1019,2381.4
Order_No_8624,836.2
Order_No_17175,882.6
Order_No_9143,3241.8
Order_No_11114,2296.6
Order_No_5591,1071.1
Order_No_425,701.8
Order_No_12666,1213.1
Order_No_6443,721.4
Order_No_27684,1545.2
Order_No_28006,2532.2
Order_No_4557,827.6
Order_No_468,1603.2
Order_No_11666,1165.0
Order_No_13377,1087.4
Order_No_11612,1178.7
Order_No_10340,1196.7
Order_No_1761,790.5
Order_No_7596,2751.9
Order_No_6177,1570.5
Order_No_3176,1145.2
Order_No_8024,2397.7
Order_No_7184,1992.4
Order_No_3346,2212.3
Order_No_26501,2745.1
Order_No_10797,2041.8
Order_No_27816,1597.6
Order_No_11621,925.9
Order_No_8529,766.1
Order_No_12313,1250.8
Order_No_18473,854.0
Order_No_19650,951.7
Order_No_19442,923.1
Order_No_784,882.6
Order_No_18514,577.3
Order_No_14951,895.4
Order_No_10768,844.4
Order_No_28019,580.4
Order_No_6515,646.4
Order_No_2234,1071.1
Order_No_22519,854.0
Order_No_1268,923.1
Order_No_7493,854.0
Order_No_24410,1265.5
Order_No_26198,1597.6
Order_No_6113,1954.9
Order_No_16370,844.4
Order_No_13585,1184.7
Order_No_16484,1102.1
Order_No_14132,1305.9
Order_No_22083,1213.1
Order_No_20097,1545.2
Order_No_21588,882.6
Order_No_17296,1087.4
Order_No_2525,594.3
Order_No_7457,594.3
Order_No_390,1597.6
Order_No_27557,2285.2
Order_No_2609,845.8
Order_No_22025,1210.9
Order_No_27549,2532.2
Order_No_22378,1941.6
Order_No_17437,2285.2
Order_No_20218,1603.2
Order_No_11399,2661.8
Order_No_4564,1168.1
Order_No_26379,932.3
Order_No_25629,2661.8
Order_No_6680,1613.5
Order_No_23044,2700.9
Order_No_23450,1216.5
Order_No_20938,1941.5
Order_No_11000,1165.0
Order_No_17821,970.6
Order_No_9426,1071.1
Order_No_11080,2700.9
Order_No_19603,1262.8
Order_No_14324,2661.8
Order_No_17395,2309.4
Order_No_21009,2594.4
Order_No_10946,2201.8
Order_No_1026,2545.2
Order_No_19224,2594.4
Order_No_11229,1910.9
Order_No_14225,1895.3
Order_No_5959,1598.0
Order_No_23854,801.2
Order_No_11377,1587.7
Order_No_13987,1545.2
Order_No_24095,913.5
Order_No_6407,1555.1
Order_No_26057,1607.9
Order_No_12917,577.3
Order_No_18814,1941.6
Order_No_9357,2596.9
Order_No_15988,3174.6
Order_No_11,1128.9
Order_No_7323,1545.2
Order_No_21843,1071.1
Order_No_7683,1597.6
Order_No_4572,1555.1
Order_No_13402,1184.7
Order_No_18356,1555.1
Order_No_12450,1607.9
Order_No_9465,873.7
Order_No_9401,1555.1
Order_No_5882,588.6
Order_No_1961,1597.6
Order_No_6156,1587.7
Order_No_10957,1033.1
Order_No_15755,1231.1
Order_No_11980,1570.5
Order_No_20524,1196.2
Order_No_16991,1071.1
Order_No_16054,827.6
Order_No_8321,991.0
Order_No_282,1912.4
Order_No_15014,1245.8
Order_No_21383,1555.1
Order_No_15218,873.0
Order_No_20270,882.6
Order_No_25269,1587.7
Order_No_25710,1184.7
Order_No_11461,1795.8
Order_No_8200,1555.1
Order_No_19552,1832.9
Order_No_13132,854.0
Order_No_5216,879.5
Order_No_10306,1545.2
Order_No_11188,3121.9
Order_No_20564,799.4
Order_No_3220,2974.7
Order_No_24121,2023.1
Order_No_11935,2285.2
Order_No_26025,1597.6
Order_No_1152,872.1
Order_No_24736,2596.9
Order_No_8365,2539.4
Order_No_25829,2596.9
Order_No_14502,1990.4
Order_No_17773,1250.8
Order_No_392,1213.1
Order_No_194,1084.9
Order_No_21570,2290.3
Order_No_16319,1570.5
Order_No_4652,1165.0
Order_No_5834,2738.2
Order_No_17347,2717.1
Order_No_10395,1941.5
Order_No_13779,2737.6
Order_No_1590,1071.1
Order_No_14006,1094.0
Order_No_21840,1184.7
Order_No_3504,1277.5
Order_No_12973,1262.8
Order_No_13430,1250.8
Order_No_813,1179.7
Order_No_13058,2218.2
Order_No_49,1802.0
Order_No_14032,854.0
Order_No_13646,1910.9
Order_No_23725,1785.9
Order_No_280,638.3
Order_No_14801,2218.2
Order_No_18123,913.5
Order_No_8057,2596.9
Order_No_3979,633.0
Order_No_14627,854.0
Order_No_5600,1941.5
Order_No_24444,2620.3
Order_No_4083,2224.0
Order_No_13729,1941.5
Order_No_19275,982.0
Order_No_6964,1250.8
Order_No_27414,1570.5
Order_No_20636,1613.1
Order_No_12393,982.0
Order_No_20240,1992.2
Order_No_24400,729.1
Order_No_3516,1613.5
Order_No_18931,1560.6
Order_No_13489,1196.2
Order_No_2767,1954.9
Order_No_26424,1071.1
Order_No_27547,1611.6
Order_No_16546,2638.2
Order_No_3264,3038.1
Order_No_12683,2049.5
Order_No_15837,1910.9
Order_No_9695,1597.6
Order_No_10145,921.1
Order_No_7737,577.3
Order_No_8263,1555.1
Order_No_25356,646.4
Order_No_21636,2285.2
Order_No_15260,2218.2
Order_No_23115,1793.9
Order_No_7475,758.2
Order_No_7916,1196.2
Order_No_1867,1597.6
Order_No_22552,1071.1
Order_No_17565,1184.7
Order_No_17518,1277.5
Order_No_10593,1071.1
Order_No_8503,2974.7
Order_No_6729,1250.8
Order_No_27500,1545.2
Order_No_23371,1293.9
Order_No_24490,2293.2
Order_No_10912,1184.7
Order_No_3665,2218.2
Order_No_13905,1941.6
Order_No_5224,2242.1
Order_No_21813,1545.2
Order_No_11951,1231.1
Order_No_26962,1598.0
Order_No_19985,1259.4
Order_No_7401,2268.8
Order_No_12459,1597.6
Order_No_5280,882.6
Order_No_9671,577.3
Order_No_24179,1184.7
Order_No_13325,2268.8
Order_No_9314,1165.0
Order_No_3479,2285.2
Order_No_16887,1071.1
Order_No_17306,1555.1
Order_No_19428,1250.8
Order_No_16909,1555.1
Order_No_13934,1071.1
Order_No_14571,2218.2
Order_No_21947,3120.3
Order_No_3081,882.6
Order_No_234,1597.6
Order_No_8826,2006.7
Order_No_23893,2201.8
Order_No_13692,1598.0
Order_No_19710,873.0
Order_No_18413,1184.7
Order_No_26322,848.1
Order_No_13303,982.0
Order_No_6986,1908.7
Order_No_2478,2218.2
Order_No_16580,3174.6
Order_No_20549,2285.2
Order_No_1393,2180.4
Order_No_11381,2596.9
Order_No_6286,1875.5
Order_No_4490,2013.1
Order_No_1824,1616.9
Order_No_11777,584.0
Order_No_647,1800.5
Order_No_7838,1996.7
Order_No_16038,1560.6
Order_No_26551,1071.1
Order_No_8379,2193.5
Order_No_5204,1616.9
Order_No_19195,1613.1
Order_No_27112,854.0
Order_No_9181,847.2
Order_No_336,588.3
Order_No_2328,2023.1
Order_No_10038,2596.9
Order_No_20068,1925.8
Order_No_2265,1071.1
Order_No_13764,882.6
Order_No_12766,836.0
Order_No_8007,1607.9
Order_No_19732,1908.7
Order_No_25518,1555.1
Order_No_24589,1579.0
Order_No_21153,3041.9
Order_No_4343,1587.7
Order_No_13702,2201.8
Order_No_22466,882.6
Order_No_23425,854.0
Order_No_25775,844.4
Order_No_11943,2202.9
Order_No_18289,2201.8
Order_No_9925,882.6
Order_No_1166,2532.2
Order_No_20753,577.3
Order_No_20523,2968.4
Order_No_6966,844.4
Order_No_2143,854.0
Order_No_7787,2201.8
Order_No_16543,1545.2
Order_No_18628,1545.2
Order_No_14668,1265.5
Order_No_11371,1555.1
Order_No_2307,1196.2
Order_No_3431,2558.1
Order_No_18079,1555.1
Order_No_23221,1724.6
Order_No_3700,1545.2
Order_No_23687,2023.1
Order_No_26949,2321.7
Order_No_15268,1165.0
Order_No_17106,2571.0
Order_No_22101,1587.7
Order_No_27443,1250.8
Order_No_10733,1587.7
Order_No_862,1071.1
Order_No_25550,2250.7
Order_No_18893,2180.4
Order_No_17391,1910.9
Order_No_2359,2613.4
Order_No_24519,951.7
Order_No_12094,1954.9
Order_No_24948,2268.8
Order_No_7860,3105.1
Order_No_27263,1954.9
Order_No_13852,1613.5
Order_No_18199,1992.6
Order_No_23567,2297.9
Order_No_8745,2164.5
Order_No_10615,2285.2
Order_No_3673,2620.3
Order_No_22260,1555.1
Order_No_16245,1910.9
Order_No_27857,882.6
Order_No_1880,1587.7
Order_No_22174,1714.7
Order_No_8299,801.2
Order_No_11446,1607.9
Order_No_581,1941.5
Order_No_3002,1076.8
Order_No_2451,801.2
Order_No_7055,2006.7
Order_No_18267,1545.2
Order_No_3642,2558.1
Order_No_27846,940.2
Order_No_21172,638.3
Order_No_22405,2212.3
Order_No_27696,1601.5
Order_No_12590,1996.7
Order_No_7996,3043.5
Order_No_24910,3182.0
Order_No_4087,2212.3
Order_No_11901,1545.2
Order_No_19274,1056.7
Order_No_2893,2180.4
Order_No_17881,2228.7
Order_No_23993,1071.1
Order_No_25286,1274.1
Order_No_26519,1265.5
Order_No_17722,844.4
Order_No_12084,1250.8
Order_No_12909,1071.1
Order_No_21732,2023.1
Order_No_26142,2974.7
Order_No_19087,867.0
Order_No_15795,2558.1
Order_No_7656,1250.8
Order_No_21798,2276.9
Order_No_6030,1085.1
Order_No_279,801.2
Order_No_26752,879.5
Order_No_27632,1954.9
Order_No_16584,1165.0
Order_No_25925,1293.9
Order_No_10839,954.0
Order_No_25598,1262.8
Order_No_25312,1250.8
Order_No_27110,1199.5
Order_No_25115,1159.6
Order_No_8259,1771.7
Order_No_11605,684.7
Order_No_4276,844.4
Order_No_15119,1199.5
Order_No_7044,844.4
Order_No_22983,1071.1
Order_No_13276,1587.7
Order_No_2561,646.4
Order_No_13382,1179.7
Order_No_12765,569.2
Order_No_14323,2689.2
Order_No_28250,1245.8
Order_No_82,1231.2
Order_No_11928,1250.8
Order_No_6028,844.4
Order_No_28161,923.1
Order_No_7425,1179.7
Order_No_27171,844.4
Order_No_2712,844.4
Order_No_12227,577.3
Order_No_9099,828.2
Order_No_20658,1250.8
Order_No_12617,1265.5
Order_No_19269,1071.1
Order_No_22026,1145.2
Order_No_1127,1165.1
Order_No_10926,951.7
Order_No_8431,854.0
Order_No_15506,872.1
Order_No_3503,1161.9
Order_No_15700,854.0
Order_No_26407,2532.2
Order_No_26050,1587.7
Order_No_7293,1706.6
Order_No_8207,3310.0
Order_No_26212,882.6
Order_No_24356,1231.1
Order_No_23287,2268.8
Order_No_19144,911.6
Order_No_26538,2309.6
Order_No_7382,1071.1
Order_No_269,2268.8
Order_No_21416,2587.6
Order_No_27863,1265.5
Order_No_23516,1165.0
Order_No_19003,1199.5
Order_No_22211,1597.6
Order_No_17411,1795.8
Order_No_9437,1587.7
Order_No_26679,1597.6
Order_No_23636,2285.2
Order_No_12529,1908.7
Order_No_14998,1071.1
Order_No_20605,1555.1
Order_No_24899,1597.6
Order_No_7244,569.2
Order_No_24528,1265.5
Order_No_11937,2620.3
Order_No_9790,1545.2
Order_No_15895,2268.8
Order_No_22368,2201.8
Order_No_14596,1545.2
Order_No_15790,1545.2
Order_No_14016,1555.1
Order_No_25155,655.2
Order_No_7165,1056.7
Order_No_15530,1231.1
Order_No_25934,1265.5
Order_No_13316,1250.8
Order_No_6902,1277.5
Order_No_18459,2228.7
Order_No_7939,836.2
Order_No_15381,1071.1
Order_No_13630,1613.1
Order_No_12997,873.0
Order_No_846,1924.4
Order_No_6388,1623.4
Order_No_25376,1795.8
Order_No_14418,1587.7
Order_No_21313,1924.4
Order_No_19476,1073.1
Order_No_7265,2285.2
Order_No_9855,2006.7
Order_No_3675,1941.5
Order_No_1678,1597.6
Order_No_15996,1193.3
Order_No_2792,844.4
Order_No_27035,844.4
Order_No_10765,569.2
Order_No_28192,2285.2
Order_No_11397,1597.6
Order_No_27364,785.6
Order_No_11352,2596.9
Order_No_26899,2023.1
Order_No_6578,1150.4
Order_No_786,1265.5
Order_No_18915,1603.2
Order_No_25758,924.0
Order_No_16462,1265.5
Order_No_16112,1545.2
Order_No_11356,577.3
Order_No_11885,1076.8
Order_No_25445,1071.1
Order_No_20516,1609.6
Order_No_5897,1587.7
Order_No_24629,1265.5
Order_No_22325,1587.7
Order_No_15864,1071.1
Order_No_22816,1545.2
Order_No_9724,1555.1
Order_No_5432,2285.2
Order_No_1762,982.0
Order_No_21479,2023.1
Order_No_20400,1598.0
Order_No_19083,1597.6
Order_No_1262,1598.0
Order_No_21576,1613.5
Order_No_17356,1052.9
Order_No_7002,1250.8
Order_No_21294,1954.9
Order_No_20013,684.7
Order_No_1910,836.2
Order_No_15309,1056.7
Order_No_5899,1890.3
Order_No_23985,1929.3
Order_No_26841,1569.1
Order_No_21379,2212.3
Order_No_24432,878.1
Order_No_10536,1587.7
Order_No_15105,1210.9
Order_No_6442,1076.8
Order_No_17128,1071.1
Order_No_16455,1611.6
Order_No_4198,1587.7
Order_No_25478,2281.5
Order_No_17320,646.4
Order_No_7284,873.0
Order_No_22364,1184.7
Order_No_11611,2023.1
Order_No_11165,2218.2
Order_No_12135,1579.0
Order_No_24645,1184.7
Order_No_844,2285.2
Order_No_4329,1597.6
Order_No_26012,588.6
Order_No_13790,1859.0
Order_No_5514,2532.2
Order_No_16888,2201.8
Order_No_15301,1912.4
Order_No_4443,1216.5
Order_No_4514,577.3
Order_No_3980,1231.1
Order_No_3875,1019.9
Order_No_2036,1555.1
Order_No_8309,1587.7
Order_No_24248,2285.2
Order_No_13115,1071.1
Order_No_17146,1545.2
Order_No_14106,942.1
Order_No_23189,1027.4
Order_No_1177,951.7
Order_No_17739,873.0
Order_No_14531,1164.7
Order_No_4885,1832.9
Order_No_17894,1555.1
Order_No_1124,1597.6
Order_No_19828,3107.4
Order_No_7130,2006.7
Order_No_23312,1042.0
Order_No_27993,2164.0
Order_No_3819,2023.1
Order_No_10077,1176.6
Order_No_19437,921.1
Order_No_23784,1042.0
Order_No_24273,2649.5
Order_No_5195,1199.5
Order_No_17654,882.6
Order_No_8346,844.4
Order_No_5896,1941.6
Order_No_5969,2006.7
Order_No_21499,1071.1
Order_No_13512,1597.6
Order_No_3640,2006.7
Order_No_3571,1597.6
Order_No_13768,2285.2
Order_No_16851,569.2
Order_No_5904,1613.1
Order_No_2820,828.2
Order_No_2884,1560.6
Order_No_23916,1623.4
Order_No_8404,1279.2
Order_No_16094,882.6
Order_No_2183,2296.6
Order_No_23494,850.9
Order_No_9213,1811.3
Order_No_3061,711.8
Order_No_17672,1262.8
Order_No_13869,1073.1
Order_No_21384,1597.6
Order_No_12999,854.0
Order_No_1457,2060.5
Order_No_6898,2023.1
Order_No_27689,2006.7
Order_No_10053,707.9
Order_No_9287,2281.5
Order_No_18920,939.7
Order_No_23346,1555.1
Order_No_13010,1607.9
Order_No_5287,1555.1
Order_No_19578,1071.1
Order_No_9827,1597.6
Order_No_28007,850.6
Order_No_9789,2007.4
Order_No_7490,873.0
Order_No_9451,1184.7
Order_No_14336,801.2
Order_No_13458,2201.8
Order_No_22107,1570.5
Order_No_16847,1613.1
Order_No_13737,1603.2
Order_No_16089,1071.1
Order_No_20806,1924.4
Order_No_1374,2262.1
Order_No_20643,577.3
Order_No_7463,1579.0
Order_No_2263,2031.4
Order_No_19238,2006.7
Order_No_7636,1115.7
Order_No_15375,3422.4
Order_No_27734,844.4
Order_No_15992,569.2
Order_No_15486,1071.1
Order_No_11014,1262.8
Order_No_9527,878.8
Order_No_2909,1058.4
Order_No_7131,2268.8
Order_No_5498,954.0
Order_No_11685,1143.5
Order_No_18519,1071.1
Order_No_16683,2842.0
Order_No_12760,2819.1
Order_No_7944,1954.9
Order_No_24923,1613.1
Order_No_10546,790.5
Order_No_8434,2023.1
Order_No_1319,1598.0
Order_No_27197,1256.8
Order_No_15120,1545.2
Order_No_3895,1941.5
Order_No_1063,588.6
Order_No_3729,1245.8
Order_No_27780,646.4
Order_No_20941,790.5
Order_No_14881,1598.0
Order_No_21959,991.0
Order_No_11430,2023.1
Order_No_16344,1924.4
Order_No_7460,747.0
Order_No_2109,1199.5
Order_No_27945,2558.1
Order_No_13914,1545.2
Order_No_6869,1954.9
Order_No_16042,2201.8
Order_No_14798,2201.8
Order_No_14972,1941.5
Order_No_1933,1184.7
Order_No_10317,1071.1
Order_No_935,924.0
Order_No_10714,2006.7
Order_No_7031,1250.8
Order_No_10121,951.7
Order_No_17659,2268.8
Order_No_12262,1265.5
Order_No_2064,1231.1
Order_No_12896,873.0
Order_No_11903,1126.0
Order_No_25647,1545.2
Order_No_8282,873.0
Order_No_25530,1071.1
Order_No_8815,607.7
Order_No_9730,1761.7
Order_No_743,2023.1
Order_No_11497,2596.9
Order_No_23838,1184.7
Order_No_7784,854.0
Order_No_22765,1597.6
Order_No_12714,1545.2
Order_No_24066,3363.0
Order_No_20917,882.6
Order_No_12785,1587.7
Order_No_27096,1587.7
Order_No_20923,2558.1
Order_No_11176,3009.5
Order_No_23813,2558.1
Order_No_16031,1555.1
Order_No_25526,1954.9
Order_No_12506,1250.8
Order_No_22930,1545.2
Order_No_13347,1587.7
Order_No_17136,594.3
Order_No_18764,1587.7
Order_No_2705,891.3
Order_No_13443,1555.1
Order_No_18850,1058.4
Order_No_7376,836.2
Order_No_1493,1787.1
Order_No_1066,1623.4
Order_No_2411,1042.0
Order_No_21869,942.1
Order_No_17101,1071.1
Order_No_21679,3053.6
Order_No_6280,940.2
Order_No_25408,1277.5
Order_No_17611,2268.8
Order_No_25977,1071.1
Order_No_6999,1176.6
Order_No_6436,1925.8
Order_No_16463,1140.4
Order_No_3290,844.4
Order_No_21465,1587.7
Order_No_20745,1795.8
Order_No_4378,913.5
Order_No_6837,3101.1
Order_No_511,844.4
Order_No_23337,1928.1
Order_No_18786,1607.9
Order_No_19567,1928.1
